Id,SalePrice
2658,142038.18290341872
2718,147110.46470712268
2414,222757.1125076669
1989,102764.73491453497
625,171430.68267094018
333,78859.4471612397
1327,108618.07972639424
858,149219.20737815267
95,171273.59187079576
1568,174104.88879155397
2482,138560.9001215689
1364,121660.32442844185
2584,139426.9146859128
818,251691.37994904077
2673,122456.4614725396
2089,106774.20399400516
1297,175714.9528150335
790,124086.42946961892
2616,191559.21369267433
720,178318.82077525643
222,151952.53318499617
557,122878.0746592244
1148,180672.1111095365
2766,174825.52052182032
534,187136.34888371214
1452,120065.64886041771
630,109536.87075722947
2648,122860.62430057133
125,150479.50359782405
1904,61498.00326318317
1670,93976.68354358079
756,99367.66482458448
717,201172.31790613363
1032,159325.99901222961
852,209655.61492987472
1731,187183.0169616937
2639,122054.92480703423
2071,62623.24127290712
1267,126059.862446944
1851,194806.31286082877
567,176607.71902968432
2439,202182.30648361443
1898,153724.6746927895
647,178978.2041936588
2256,207844.49144964712
979,93301.28993110647
1444,212625.41609491527
2485,123866.48585777747
157,128172.57037706139
88,122318.9672219322
2003,107936.91894441757
186,211107.15335592974
1425,237796.87082040025
2695,129358.93998747054
738,100931.7417995304
395,154423.78259716643
1353,168386.83654863993
1878,141076.59785687723
390,148077.59521531023
1456,226329.47449989227
1103,332400.1011324843
1387,152806.34451086642
2070,142715.94077064245
1199,157362.04169267396
2479,178079.80327160814
501,323657.912611317
2362,86654.49741090772
1718,229620.7005260809
2188,85787.48776706737
1483,139778.53329381236
2557,86931.750570195
437,365065.8870185839
2224,207825.07076749147
1628,162107.21946511485
397,123073.21097632372
587,197894.08074943762
971,153052.35190922796
2611,127975.13234234616
1887,96222.95526169904
2399,368882.3304160001
2148,189352.45417007312
304,137455.262960682
1997,134447.3884181401
2817,96911.42422291341
1431,214409.5664141441
427,342326.6865905507
263,125538.30542736137
598,170037.47474667095
2895,244137.6291577057
687,121807.13074523368
1822,130961.68906097097
2191,103946.57786644812
179,109450.54660356253
1009,233295.67210563307
2010,127425.73451083689
1991,138986.1054500483
1411,223818.54700334172
1721,225696.55258284934
1144,193379.21753743076
593,211785.37656097385
575,295343.9113541963
1249,165975.86427103725
1604,119241.45836168948
1064,506202.4204067201
1923,151916.43120678945
1988,117091.48697567004
2325,156946.37512682244
114,202129.05896840445
2700,176549.41878608105
217,129575.86518235225
343,179956.35489446798
386,212502.9100480651
2005,113746.57905343964
2908,149108.6401127442
1814,237265.12662627955
2446,484119.6039627064
208,123105.34185569137
1679,107190.89801015267
822,311682.66796265333
6,182172.32131406834
1781,387044.0806422492
2397,329540.61348453385
2340,318711.6147046803
1618,161235.030528924
2843,155784.68942685035
1061,363377.85516599717
2786,121407.20980269957
1935,134645.54190470022
1341,108383.01559094043
521,258955.80474264477
2136,130048.87462155323
996,199330.35873119792
227,135777.52619380812
135,170016.78654073353
1167,157790.71953345533
294,231874.92958356635
1776,211050.81586455513
540,163918.27884635812
1717,244383.9976055924
2303,130237.22128671347
116,186453.75271635887
127,145441.13956560162
1371,133772.92876569548
1014,151821.7290649116
1507,110469.9684446157
702,123621.39182466925
750,150063.98611401685
261,136100.17611773813
1559,36839.97929875116
577,225378.34040002833
2812,195076.948617443
2080,161685.00677599356
1368,111915.13535666092
2376,109428.75247734148
659,116696.56272169168
1235,129572.26666034566
332,67927.92713443069
1917,146168.19857262963
2094,239022.17907876382
1460,258653.72263262467
1471,217975.9561278639
1509,118818.5550128975
1922,127565.9416837377
433,510378.36935484665
460,255597.9613509811
1116,229354.10460312007
1137,159956.6300137167
53,155583.6294963918
2354,283852.0259772957
1475,196332.75989965082
1761,512665.4657983931
842,132289.76680076757
2739,185144.4995586811
2509,144017.5746010675
1007,198619.83799252237
2610,186691.1547719793
1952,81498.85432751129
2719,151101.92856567356
2921,82499.26721815336
1966,154873.64488362486
292,125297.17033368183
1204,183141.00886211582
1829,249441.26984023652
2419,199607.5423409522
391,141976.64551484963
798,117411.78372356872
481,194841.20173996236
193,216931.90555453164
555,121227.06086776397
899,28478.749600662704
2357,177677.79450444976
328,129904.75283085814
1356,109217.75224188059
1154,96138.99464627414
1730,189614.20408655066
2249,161785.84420386315
1119,295698.1563306937
2856,156470.88483739525
1394,134966.4332071284
2587,106387.41255722224
61,315139.8353341042
2661,171296.78659903203
2711,128561.54642825072
1147,175461.0902601764
757,107015.71392763211
2623,113585.05257076044
2378,133325.23903940816
1413,145661.3052440203
1722,212225.08052281465
1112,233834.27246992872
1623,188813.978250281
1201,199575.02650253262
1513,116190.93898334772
957,447290.3702948055
1171,243534.9073740705
1145,193832.8875359285
2726,227790.27617642275
703,148650.01987290088
760,124120.41217044734
1964,147467.7930670288
2512,152373.72805510898
159,140793.69377159516
1281,164447.56373496726
468,193091.25087516377
290,126010.1195785295
665,110586.48574635672
1463,245390.67065122223
1792,222366.27293886538
923,183386.6670090185
500,289566.44195124635
1408,191864.1629064074
331,78951.09468989524
170,135829.54828797278
2192,95159.78400580003
2571,286746.98970496235
2314,158972.77522822752
2647,99972.20570282708
422,433088.58760435274
2457,355157.2959925734
1838,187656.38298971427
2805,262609.1019179516
1645,140314.13309232087
1711,309012.44852951
2825,255276.51870611653
322,311075.3058659357
2103,264570.6314437209
342,120818.08757247157
600,128290.27559109149
488,160741.77476716877
1725,299693.3173347851
2246,319106.62663014606
2847,136946.05943041548
806,233111.50867321543
530,236478.94946478453
963,191509.69363267618
2678,69221.79222463378
171,84084.021214033
2401,428970.0134586229
805,216403.39648406126
2259,255445.38409168125
1748,187077.73023590783
1361,143000.13083093142
1677,110694.90650003498
1406,168024.09410847985
2322,267561.20395055384
688,147782.32017349097
143,148142.59319044402
804,198989.3766753394
1214,222005.62906220843
2828,137922.23714402562
1999,200425.01251554754
2467,209847.66601861626
2665,158052.76902620436
1538,333604.73307469353
398,116577.5086634598
2822,159411.79197628354
