Id,SalePrice
2658,132416.2739543654
2718,146644.78912111826
2414,222329.11259484186
1989,102152.16703634441
625,171231.68617814814
333,79228.22547011403
1327,108837.56877841661
858,149170.35986978805
95,171183.81838155678
1568,174593.9380731103
2482,138087.68767859554
1364,122044.30512796761
2584,139531.20944963663
818,251055.59353033092
2673,119401.6594825252
2089,105444.51849243871
1297,176437.57714067306
790,124117.69626099535
2616,191419.46144536335
720,178253.6995323149
222,151948.75613895513
557,123416.2458719156
1148,180344.25329486502
2766,176672.66465009784
534,187583.84658124845
1452,120218.68523491
630,109253.25623809115
2648,122365.68370618043
125,150108.1822052662
1904,61862.268148400704
1670,93867.41914366966
756,99456.80947239418
717,191312.9516578284
1032,159766.7618469512
852,209358.9713046843
1731,187282.31947087648
2639,121716.74179072888
2071,59663.078736971715
1267,117631.23814139934
1851,194940.40277192963
567,176606.7869837461
2439,202301.90746539424
1898,153970.9536301943
647,179482.75034362788
2256,207475.1533256201
979,93189.42773836199
1444,212198.52060009737
2485,125212.53662522172
157,128118.53500061925
88,122492.15665616503
2003,107716.59640631964
186,201583.87675412593
1425,238106.30842574744
2695,130168.46359864739
738,100949.71980995405
395,154422.11698061577
1353,168192.64433796168
1878,140696.40478295705
390,147938.41030662914
1456,226369.42149187473
1103,332321.00985724013
1387,153461.24543743383
2070,142484.83590045793
1199,157471.64622736804
2479,177912.15881536668
501,323729.64226426196
2362,86559.14876622614
1718,229420.03601055976
2188,86912.46440241451
1483,138768.8291343348
2557,86732.14952669293
437,365634.1228238513
2224,206179.59026911587
1628,162323.7347393093
397,123019.98861752183
587,197909.6686776668
971,153710.56014439987
2611,127948.30804302136
1887,96803.70630117808
2399,369241.7689310411
2148,189199.95686469215
304,137541.8567286688
1997,133606.92352771654
2817,96428.95535285014
1431,213920.95122146
427,342473.2033483508
263,125964.17496499384
598,169624.74323661474
2895,245090.3848141099
687,121179.39856484311
1822,130646.29556263727
2191,105983.25950438657
179,108869.42182205128
1009,232654.53960757586
2010,127342.50206320209
1991,138871.46263236506
1411,223814.13634603214
1721,225618.37709018541
1144,193240.28936577193
593,211289.77180170023
575,294786.4419816119
1249,165554.67778735852
1604,119189.18595498963
1064,511045.0586132016
1923,152051.85193569516
1988,116840.30890205293
2325,156811.98577307852
114,201970.26084057766
2700,176242.6172908413
217,126980.66157466534
343,179594.55367205443
386,213216.69712851336
2005,114679.58401972335
2908,149635.40696018492
1814,237127.54066431092
2446,484120.24839278846
208,123048.33709187829
1679,107783.0449624937
822,311928.7408934551
6,181864.23354192718
1781,386221.90885039116
2397,329802.29313912324
2340,318195.09320969856
1618,161271.12785456085
2843,154601.61380691978
1061,363337.08783693914
2786,121820.4751315224
1935,134863.31051974464
1341,107232.15565723623
521,259592.10118490027
2136,129953.3859349743
996,199024.19197973155
227,135769.2471349414
135,169676.94236094528
1167,157737.92936925974
294,232193.30610744492
1776,210938.44969045033
540,164114.62168006995
1717,243922.68943355407
2303,130787.3863183274
116,186411.7738987495
127,145281.22031954734
1371,134378.56296710332
1014,152153.52153440984
1507,110659.58599274431
702,122733.56535464886
750,149573.3874471553
261,136351.37266415684
1559,27653.636987341102
577,225558.5330719127
2812,195290.17028396914
2080,161935.758916736
1368,112613.78222522116
2376,109030.76230750082
659,116756.18322349957
1235,129553.73680586647
332,68077.32077410817
1917,145866.37793502223
2094,239571.26186534192
1460,258344.7453778371
1471,217593.97742568888
1509,118867.08138690994
1922,127856.95332788932
433,511328.3534250653
460,255210.41232036415
1116,229230.58411806228
1137,160071.59974649048
53,157234.49242742115
2354,283994.19997163094
1475,196550.24935220764
1761,516257.36281451
842,132273.3255293431
2739,185611.85597558226
2509,143779.67932916433
1007,198714.0050071046
2610,187040.2504408519
1952,81377.50930798019
2719,150478.5498375896
2921,83412.99609570438
1966,154638.81043261942
292,124413.97546790086
1204,183248.6128280759
1829,249395.3315531821
2419,199432.65003001015
391,141861.98876961763
798,117327.90358617145
481,194606.86001472443
193,217872.5711228362
555,121008.16409629956
899,27378.014007315855
2357,177342.11852458701
328,129919.4914965945
1356,109685.6473229978
1154,96242.70353246818
1730,189542.22643403767
2249,162041.0918556191
1119,295133.01151616324
2856,156146.69875449094
1394,134951.02887863503
2587,106285.4434550599
61,315262.35395825503
2661,171568.3429007287
2711,128284.01939262694
1147,175891.07056586992
757,107412.68793040095
2623,113935.7506728546
2378,133260.22610848933
1413,145809.61670725478
1722,211982.87082538335
1112,233877.19255716843
1623,188701.41862111737
1201,199841.10628041485
1513,115931.81400353997
957,447198.60633515986
1171,243099.4208859041
1145,193846.03163738188
2726,226142.8224232631
703,148148.1729041388
760,123338.64423995069
1964,147119.8883110101
2512,151848.67272717622
159,140771.06324437738
1281,164069.0225128258
468,192929.474009946
290,126056.88473251811
665,110869.14220717608
1463,245463.87832275138
1792,222209.6907734219
923,183786.0955929656
500,289695.36714641284
1408,190497.29351219686
331,79283.9862690547
170,136085.28635993134
2192,95260.30618824845
2571,288317.15540282463
2314,158998.6631059274
2647,101930.67020252033
422,433436.2087507836
2457,355232.66225920373
1838,187703.74394031963
2805,262866.75074702606
1645,139985.81648156152
1711,309180.5670230781
2825,255947.06275789428
322,303224.19940137723
2103,264681.921861214
342,120748.21009108261
600,128028.68372639676
488,160723.57035648648
1725,299283.01128020626
2246,317903.7384717348
2847,134401.84450394253
806,233006.24455820152
530,236697.33517586335
963,191953.0284122111
2678,67859.1087939525
171,84019.56819287059
2401,428826.11802703247
805,216195.6136414043
2259,255478.05094811716
1748,186988.77754797426
1361,143253.29255330097
1677,110873.23585974472
1406,168197.643810787
2322,267568.6548280143
688,147892.78301693674
143,148078.5888782792
804,198685.58184404613
1214,222193.5072634574
2828,137139.76013259636
1999,200810.70903466328
2467,210017.24876812438
2665,157926.3756734908
1538,333263.99822936975
398,116495.6004816516
2822,159022.36898092343
2157,132492.82821915776
1856,188397.9964636959
1269,96003.99796269543
2570,115976.269950888
2320,236832.39475456823
1517,135155.0047414276
2304,145438.94761959265
1312,85184.11108382186
2012,126067.65876221738
506,259818.16065232537
2865,228403.82806434506
2367,104109.66820101778
554,89418.63536425203
238,141021.43225168146
1954,87683.6964432135
2488,112811.93299078755
2291,54886.94806952716
1969,111136.37301203108
2725,182500.06544971094
1482,134338.87914391467
2763,203974.51044341072
503,266680.2633293591
1584,243334.5433732738
1531,140976.60706517252
2210,200909.4271982934
459,318390.1530932789
556,128652.29923611775
1347,126307.15699007153
1290,66323.33723558614
1388,92987.84559670521
1571,340946.7212969883
2754,209681.60677206598
765,134758.58335387905
2494,132173.71658239863
2870,240212.02900698246
7,236250.30463098967
1114,233217.27265245526
2418,281589.2837865462
291,122320.84399807011
18,382504.49107463646
39,397076.07130888815
1001,271341.0174653465
2442,231339.68473635998
616,108569.16620339022
2680,86636.80186868506
1414,124344.84959770145
289,166654.617102516
40,280584.17472506955
860,140281.85436800867
409,133213.9015528852
673,164223.06669864152
2427,178145.8867675959
2036,227415.1776340407
